image,class_id,class_name,conf,xmin,ymin,xmax,ymax,width,height,imgsz_used
Shykat_5_ (49)_jpg.rf.007d8ccdf8fb0907fd9ee1f34fdd4f4d.jpg,0,car,0.754395,888.0,733.0,1024.0,1024.0,1024,1024,1024
Shykat_5_ (49)_jpg.rf.007d8ccdf8fb0907fd9ee1f34fdd4f4d.jpg,0,car,0.5,541.0,585.5,569.0,619.5,1024,1024,1024
Shykat_5_ (5)_jpg.rf.576ef3ff2daa7a6b5fce7557950f1444.jpg,1,rickshaw,0.880859,155.5,740.0,235.5,935.0,1024,1024,1024
Shykat_5_ (5)_jpg.rf.576ef3ff2daa7a6b5fce7557950f1444.jpg,0,car,0.861816,0.0,693.5,87.2,816.5,1024,1024,1024
Shykat_5_ (5)_jpg.rf.576ef3ff2daa7a6b5fce7557950f1444.jpg,0,car,0.763672,741.5,688.0,804.5,759.0,1024,1024,1024
Shykat_5_ (5)_jpg.rf.576ef3ff2daa7a6b5fce7557950f1444.jpg,1,rickshaw,0.470703,227.8,720.5,285.2,858.5,1024,1024,1024
Shykat_5_ (50)_jpg.rf.479b2a5dbc0830cd90181bed3ca346b9.jpg,1,rickshaw,0.888184,426.2,646.0,469.2,742.0,1024,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,1,rickshaw,0.515625,429.5,638.5,458.5,708.5,1024,1024,1024
Shykat_5_ (51)_jpg.rf.3b55810b21b62ed2021bd80c26d41cf7.jpg,2,bus,0.377441,450.0,589.5,462.0,606.5,1024,1024,1024
Shykat_5_ (52)_jpg.rf.3e100b0ae1f610d0be46416dbd35add6.jpg,0,car,0.9375,480.8,676.5,549.0,789.5,1024,1024,1024
Shykat_5_ (52)_jpg.rf.3e100b0ae1f610d0be46416dbd35add6.jpg,1,rickshaw,0.478516,434.8,607.0,464.2,667.0,1024,1024,1024
Shykat_5_ (53)_jpg.rf.22bb9fe33d3616f67d55d7aa5eb68c35.jpg,1,rickshaw,0.414062,441.2,620.5,470.8,672.5,1024,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,1,rickshaw,0.682617,457.5,648.5,482.5,705.5,1024,1024,1024
Shykat_5_ (54)_jpg.rf.0d5886ce1d1e71c3522957da635b1062.jpg,1,rickshaw,0.309814,378.0,645.0,398.0,684.0,1024,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,0,car,0.70166,232.6,783.0,337.5,925.0,1024,1024,1024
Shykat_5_ (55)_jpg.rf.321cf368a67e7ceaed83975f4839b4d5.jpg,0,car,0.47168,506.8,723.5,577.0,847.5,1024,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,1,rickshaw,0.884277,143.5,657.5,261.5,923.5,1024,1024,1024
Shykat_5_ (56)_jpg.rf.8942f973923b65f8d6f0e598668cee97.jpg,1,rickshaw,0.438721,387.5,492.5,403.5,529.5,1024,1024,1024
Shykat_5_ (57)_jpg.rf.06bd48db40ff300ea711f48b9cd5b193.jpg,0,car,0.301514,566.0,319.2,640.0,348.8,1024,1024,1024
Shykat_5_ (59)_jpg.rf.37848c9699fd6e1f13c02bb9cc0a73e6.jpg,2,bus,0.916504,813.0,532.0,1024.0,1022.0,1024,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,1,rickshaw,0.749023,200.2,657.5,246.5,770.5,1024,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,1,rickshaw,0.614258,325.2,749.0,375.8,916.0,1024,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,0,car,0.443604,0.0,677.5,26.5,822.5,1024,1024,1024
Shykat_5_ (6)_jpg.rf.2a4c61f67bb684ade6cb263483249bf5.jpg,1,rickshaw,0.337158,267.0,810.5,347.0,1018.5,1024,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,3,motorbike,0.598145,522.0,532.5,540.0,581.5,1024,1024,1024
Shykat_5_ (61)_jpg.rf.460f3cb61fe54110a1f7062d1f5b2d09.jpg,1,rickshaw,0.581543,675.0,532.0,714.0,615.0,1024,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,2,bus,0.914551,226.6,411.5,310.5,508.0,1024,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,1,rickshaw,0.863281,390.0,509.5,424.0,577.5,1024,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,1,rickshaw,0.833496,940.0,652.0,1024.0,848.0,1024,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,1,rickshaw,0.726562,276.5,676.0,361.5,878.0,1024,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,0,car,0.699219,959.5,508.8,997.5,537.5,1024,1024,1024
Shykat_5_ (62)_jpg.rf.7aee904ccde54793c070f2bab84803fd.jpg,1,rickshaw,0.588867,446.0,538.0,479.0,626.0,1024,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,2,bus,0.791016,833.0,392.2,1024.0,936.0,1024,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,1,rickshaw,0.756348,320.5,620.0,376.5,766.0,1024,1024,1024
Shykat_5_ (63)_jpg.rf.c731072660225d8276ff1bd0f17bb7e4.jpg,1,rickshaw,0.428223,709.0,608.0,771.0,665.0,1024,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,2,bus,0.774414,740.5,256.2,1024.0,1021.0,1024,1024,1024
Shykat_5_ (64)_jpg.rf.6e16a7cab17e310481abe9635f5afa47.jpg,0,car,0.458984,639.5,297.8,664.5,339.8,1024,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,0,car,0.755859,739.5,448.2,858.5,656.0,1024,1024,1024
Shykat_5_ (65)_jpg.rf.9a095c5c11e44e6a3d1b1c5abb2b6309.jpg,0,car,0.377441,661.0,467.0,799.0,699.0,1024,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,0,car,0.75293,720.0,598.0,865.0,833.0,1024,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,1,rickshaw,0.554688,817.0,485.8,849.0,509.2,1024,1024,1024
Shykat_5_ (66)_jpg.rf.47efae3700f99f8cdcca4e93d053589d.jpg,0,car,0.453369,753.0,484.0,805.0,543.0,1024,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,1,rickshaw,0.835449,498.0,409.0,532.0,484.0,1024,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,0,car,0.807617,543.0,455.5,603.0,543.5,1024,1024,1024
Shykat_5_ (67)_jpg.rf.555d7737349390a45ca3fe7ac8b5ce19.jpg,2,bus,0.796875,651.5,362.0,706.5,420.0,1024,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,0,car,0.875,593.0,409.2,635.0,470.2,1024,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,0,car,0.789062,966.0,500.2,1024.0,582.0,1024,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,0,car,0.770508,766.0,392.0,800.0,428.0,1024,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,1,rickshaw,0.562012,553.0,385.2,581.0,444.8,1024,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,0,car,0.505859,529.0,375.0,555.0,413.5,1024,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,2,bus,0.381104,553.5,346.5,568.5,371.5,1024,1024,1024
Shykat_5_ (68)_jpg.rf.5718dea3dcb99362d60f5e4a360fb54c.jpg,0,car,0.344238,968.0,504.0,1024.0,547.0,1024,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,3,motorbike,0.866211,247.0,395.2,288.0,452.8,1024,1024,1024
Shykat_5_ (69)_jpg.rf.b54c84a84a6c91927b5afba60c0dd0e3.jpg,0,car,0.446533,534.5,372.0,555.5,405.0,1024,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,1,rickshaw,0.841797,249.1,779.5,339.0,1013.5,1024,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,1,rickshaw,0.483398,105.6,697.5,183.4,851.5,1024,1024,1024
Shykat_5_ (7)_jpg.rf.500a7fb1705b9525167bb53eac898070.jpg,1,rickshaw,0.369385,752.0,692.0,796.0,776.0,1024,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,2,bus,0.516602,614.0,456.5,680.0,552.0,1024,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,0,car,0.515625,495.0,364.2,516.5,394.2,1024,1024,1024
Shykat_5_ (70)_jpg.rf.1f4660be88f887a63862511fbd73c54e.jpg,2,bus,0.370117,494.2,363.0,518.5,396.0,1024,1024,1024
Shykat_5_ (71)_jpg.rf.0a5531ccddf1a47cbf0a0a3aa96b06c0.jpg,0,car,0.920898,546.0,447.5,603.0,525.5,1024,1024,1024
Shykat_5_ (72)_jpg.rf.e0a3eb2c461f3f53f90b5b7406625d7c.jpg,0,car,0.425293,686.0,578.0,810.0,734.0,1024,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,0,car,0.932129,702.0,827.5,945.0,1021.5,1024,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,0,car,0.924805,798.5,715.0,1016.5,981.0,1024,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,0,car,0.875488,618.0,631.0,709.0,806.0,1024,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,0,car,0.646973,711.5,614.0,798.5,755.0,1024,1024,1024
Shykat_5_ (73)_jpg.rf.b0af436f95df90c661739e17584f8fe3.jpg,1,rickshaw,0.53418,541.0,547.0,581.0,649.0,1024,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,2,bus,0.866699,571.0,431.5,637.0,532.5,1024,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,1,rickshaw,0.818848,554.0,553.5,600.0,663.5,1024,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,1,rickshaw,0.818848,521.5,590.5,579.5,740.5,1024,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,0,car,0.754395,620.5,582.0,693.5,705.0,1024,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,0,car,0.601074,874.0,750.0,1024.0,1021.0,1024,1024,1024
Shykat_5_ (74)_jpg.rf.88159784074b68691c229683aaa13704.jpg,2,bus,0.420654,637.0,445.2,675.0,493.2,1024,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,2,bus,0.881348,522.5,461.5,601.5,565.5,1024,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,2,bus,0.800293,149.5,458.8,276.5,801.0,1024,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,0,car,0.720215,465.2,737.5,652.5,1021.5,1024,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,2,bus,0.704102,320.5,436.8,351.5,495.2,1024,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,0,car,0.658203,467.5,489.5,502.5,541.5,1024,1024,1024
Shykat_5_ (75)_jpg.rf.38b18bc2d862399072bd1b66cd942995.jpg,1,rickshaw,0.533203,362.5,487.5,377.5,509.0,1024,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,2,bus,0.944336,231.9,447.0,339.0,612.0,1024,1024,1024
Shykat_5_ (77)_jpg.rf.e0b47bbb9b532687388ba9af2b2d3727.jpg,1,rickshaw,0.34082,446.0,550.5,501.0,700.5,1024,1024,1024
Shykat_5_ (78)_jpg.rf.ab143ddabf2c769cd5e7434fbd54b113.jpg,2,bus,0.591797,0.0,554.0,137.5,1019.0,1024,1024,1024
Shykat_5_ (78)_jpg.rf.ab143ddabf2c769cd5e7434fbd54b113.jpg,1,rickshaw,0.329346,623.0,554.0,651.0,598.0,1024,1024,1024
Shykat_5_ (8)_jpg.rf.853ada80c08d576fa54388c48fb7bfdf.jpg,0,car,0.828613,173.8,655.0,267.8,772.0,1024,1024,1024
Shykat_5_ (8)_jpg.rf.853ada80c08d576fa54388c48fb7bfdf.jpg,0,car,0.616699,424.0,605.0,454.0,657.0,1024,1024,1024
Shykat_5_ (8)_jpg.rf.853ada80c08d576fa54388c48fb7bfdf.jpg,1,rickshaw,0.307373,832.5,670.0,866.5,750.0,1024,1024,1024
Shykat_5_ (80)_jpg.rf.b7705efab4913eba4679ace40a0bb399.jpg,0,car,0.358398,359.8,483.0,398.8,549.0,1024,1024,1024
Shykat_5_ (81)_jpg.rf.6b4b5947f8b4f4940703cd2ac9156623.jpg,0,car,0.466797,343.0,511.5,392.0,584.5,1024,1024,1024
Shykat_5_ (81)_jpg.rf.6b4b5947f8b4f4940703cd2ac9156623.jpg,1,rickshaw,0.437744,464.0,486.5,485.0,543.5,1024,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,0,car,0.758301,909.0,657.5,1024.0,859.5,1024,1024,1024
Shykat_5_ (82)_jpg.rf.f9ebdd8a5e7627628dc6b4a7fb688419.jpg,0,car,0.624512,675.0,721.5,844.0,944.5,1024,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,1,rickshaw,0.421631,511.0,692.0,587.0,895.0,1024,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,1,rickshaw,0.365723,431.0,565.0,457.0,613.0,1024,1024,1024
Shykat_5_ (83)_jpg.rf.9b04768c6242a31569c333d3223daf7b.jpg,0,car,0.301514,585.0,749.0,733.0,980.0,1024,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,0,car,0.890625,178.0,577.5,262.0,700.5,1024,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,1,rickshaw,0.822266,588.0,581.0,667.0,712.0,1024,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,2,bus,0.821777,358.2,457.0,417.8,589.0,1024,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,2,bus,0.791992,826.0,512.0,1022.0,1024.0,1024,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,2,bus,0.668945,432.0,439.2,493.0,535.0,1024,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,1,rickshaw,0.601074,438.8,593.0,495.8,738.0,1024,1024,1024
Shykat_5_ (84)_jpg.rf.490f1b051d6cbf286cce883214e99cde.jpg,1,rickshaw,0.32251,405.0,539.0,450.0,647.0,1024,1024,1024
Shykat_5_ (85)_jpg.rf.f3ecdae9b3b74a86accb1efb7b8fd66d.jpg,2,bus,0.933105,599.5,554.0,956.5,1021.0,1024,1024,1024
Shykat_5_ (85)_jpg.rf.f3ecdae9b3b74a86accb1efb7b8fd66d.jpg,3,motorbike,0.81543,992.0,778.0,1024.0,849.0,1024,1024,1024
Shykat_5_ (85)_jpg.rf.f3ecdae9b3b74a86accb1efb7b8fd66d.jpg,0,car,0.785156,265.8,610.5,315.2,685.5,1024,1024,1024
Shykat_5_ (85)_jpg.rf.f3ecdae9b3b74a86accb1efb7b8fd66d.jpg,1,rickshaw,0.605957,476.5,589.5,502.5,624.5,1024,1024,1024
Shykat_5_ (85)_jpg.rf.f3ecdae9b3b74a86accb1efb7b8fd66d.jpg,1,rickshaw,0.42627,447.0,612.0,482.0,651.0,1024,1024,1024
Shykat_5_ (85)_jpg.rf.f3ecdae9b3b74a86accb1efb7b8fd66d.jpg,2,bus,0.397949,394.5,538.5,429.5,610.5,1024,1024,1024
Shykat_5_ (85)_jpg.rf.f3ecdae9b3b74a86accb1efb7b8fd66d.jpg,0,car,0.379395,321.2,571.0,342.8,605.0,1024,1024,1024
Shykat_5_ (86)_jpg.rf.1be6f732978533d797c15cec39a9c3b6.jpg,2,bus,0.827148,557.0,599.0,699.0,800.0,1024,1024,1024
Shykat_5_ (86)_jpg.rf.1be6f732978533d797c15cec39a9c3b6.jpg,0,car,0.345947,754.0,777.5,940.0,1017.5,1024,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,2,bus,0.938965,546.0,582.0,763.0,887.0,1024,1024,1024
Shykat_5_ (89)_jpg.rf.b2c21ca4432afdef16c4b5d059f5a0e1.jpg,0,car,0.675781,442.8,823.0,584.5,1023.0,1024,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,1,rickshaw,0.656738,167.2,656.0,257.5,831.0,1024,1024,1024
Shykat_5_ (9)_jpg.rf.0a70a8d5e5a086fdefd3ac3f65f08473.jpg,1,rickshaw,0.394287,453.8,532.5,463.2,552.5,1024,1024,1024
Shykat_5_ (90)_jpg.rf.f5a816907e0cf3d372262e8c28c8c8e3.jpg,0,car,0.931641,884.0,761.0,1024.0,963.0,1024,1024,1024
Shykat_5_ (90)_jpg.rf.f5a816907e0cf3d372262e8c28c8c8e3.jpg,0,car,0.759766,798.0,749.0,891.0,822.0,1024,1024,1024
Shykat_5_ (91)_jpg.rf.facd62260b9ea3999cb7e42cdd8dd91f.jpg,0,car,0.865723,766.0,832.5,1010.0,1021.5,1024,1024,1024
Shykat_5_ (91)_jpg.rf.facd62260b9ea3999cb7e42cdd8dd91f.jpg,1,rickshaw,0.818848,177.0,784.5,270.8,1023.5,1024,1024,1024
Shykat_5_ (92)_jpg.rf.05b91ea2381b77c59f785cf8e9073403.jpg,0,car,0.756348,278.8,627.0,326.2,684.0,1024,1024,1024
Shykat_5_ (92)_jpg.rf.05b91ea2381b77c59f785cf8e9073403.jpg,0,car,0.700684,876.5,865.0,1023.5,1022.0,1024,1024,1024
Shykat_5_ (92)_jpg.rf.05b91ea2381b77c59f785cf8e9073403.jpg,1,rickshaw,0.400635,223.8,697.5,279.2,857.5,1024,1024,1024
Shykat_5_ (93)_jpg.rf.62cf351639869f8c04f4255d08066f1e.jpg,0,car,0.733887,531.0,649.5,577.0,717.5,1024,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,0,car,0.847168,313.0,686.0,367.0,756.0,1024,1024,1024
Shykat_5_ (95)_jpg.rf.cdf7e58c08c2ad6349c3e8a8572af6ae.jpg,0,car,0.739258,888.0,829.0,1024.0,1024.0,1024,1024,1024
Shykat_5_ (96)_jpg.rf.ba7c1d9f83e80317a646423304a4c1d0.jpg,3,motorbike,0.86084,922.5,896.5,972.5,968.5,1024,1024,1024
Shykat_5_ (96)_jpg.rf.ba7c1d9f83e80317a646423304a4c1d0.jpg,0,car,0.672363,583.0,788.0,611.0,818.0,1024,1024,1024
Shykat_5_ (96)_jpg.rf.ba7c1d9f83e80317a646423304a4c1d0.jpg,0,car,0.44751,527.5,784.0,552.5,821.0,1024,1024,1024
Shykat_5_ (97)_jpg.rf.64d22026d38be7b14963a464abec6304.jpg,0,car,0.455078,450.2,707.0,470.8,742.0,1024,1024,1024
Shykat_5_ (97)_jpg.rf.64d22026d38be7b14963a464abec6304.jpg,0,car,0.318359,461.0,739.5,498.0,793.5,1024,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,2,bus,0.935059,562.0,687.5,723.0,906.5,1024,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,2,bus,0.922852,425.0,673.0,486.0,788.0,1024,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,0,car,0.533203,534.0,734.0,567.0,791.0,1024,1024,1024
Shykat_5_ (98)_jpg.rf.a7efc4441768d6458e162a86fd20a028.jpg,0,car,0.304932,548.5,714.0,569.5,738.0,1024,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,0,car,0.916016,804.5,545.5,1024.0,856.5,1024,1024,1024
sabiha(125)_jpg.rf.2cabe489c259c4cae597c2c77eb6f4f1.jpg,0,car,0.672363,354.0,579.0,398.0,646.0,1024,1024,1024
sabiha(126)_jpg.rf.87d3da6707cc9e5c26ef0a596f105d7e.jpg,0,car,0.896973,271.2,566.0,318.2,640.0,1024,1024,1024
sabiha(126)_jpg.rf.87d3da6707cc9e5c26ef0a596f105d7e.jpg,0,car,0.890137,310.0,560.0,401.0,661.0,1024,1024,1024
sabiha(126)_jpg.rf.87d3da6707cc9e5c26ef0a596f105d7e.jpg,1,rickshaw,0.877441,0.0,584.0,57.6,719.0,1024,1024,1024
sabiha(126)_jpg.rf.87d3da6707cc9e5c26ef0a596f105d7e.jpg,1,rickshaw,0.859863,459.2,532.0,543.0,686.0,1024,1024,1024
sabiha(126)_jpg.rf.87d3da6707cc9e5c26ef0a596f105d7e.jpg,1,rickshaw,0.847168,202.8,562.0,241.2,655.0,1024,1024,1024
sabiha(126)_jpg.rf.87d3da6707cc9e5c26ef0a596f105d7e.jpg,3,motorbike,0.729492,964.0,568.0,1024.0,760.0,1024,1024,1024
sabiha(126)_jpg.rf.87d3da6707cc9e5c26ef0a596f105d7e.jpg,1,rickshaw,0.346924,960.5,581.5,1021.5,757.5,1024,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,1,rickshaw,0.934082,340.2,488.8,513.5,724.0,1024,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,1,rickshaw,0.888184,253.0,507.2,291.0,584.5,1024,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,0,car,0.882324,190.8,518.0,243.2,581.0,1024,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,1,rickshaw,0.728027,0.1,520.0,44.4,646.0,1024,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,3,motorbike,0.613281,316.0,517.0,352.0,607.0,1024,1024,1024
sabiha(127)_jpg.rf.32940a3da193ce5fa8187b027c406bcd.jpg,1,rickshaw,0.395996,100.5,516.0,123.6,560.0,1024,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,1,rickshaw,0.901855,136.0,539.0,207.0,674.0,1024,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,0,car,0.841797,194.8,546.0,224.5,592.0,1024,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,1,rickshaw,0.809082,53.7,553.0,105.2,673.0,1024,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,3,motorbike,0.515625,265.8,536.5,288.2,590.5,1024,1024,1024
sabiha(128)_jpg.rf.33f1857ef5bc036b9a7166fe98c0b7b7.jpg,1,rickshaw,0.419678,220.2,538.5,240.2,584.5,1024,1024,1024
sabiha(129)_jpg.rf.e3faec29190d23b50e35c033d8a6e631.jpg,1,rickshaw,0.892578,100.0,580.0,151.1,666.0,1024,1024,1024
sabiha(129)_jpg.rf.e3faec29190d23b50e35c033d8a6e631.jpg,1,rickshaw,0.75,285.5,431.5,877.5,1024.0,1024,1024,1024
sabiha(129)_jpg.rf.e3faec29190d23b50e35c033d8a6e631.jpg,1,rickshaw,0.600098,50.6,584.0,99.1,694.0,1024,1024,1024
sabiha(129)_jpg.rf.e3faec29190d23b50e35c033d8a6e631.jpg,0,car,0.415771,141.5,582.0,170.8,625.0,1024,1024,1024
sabiha(130)_jpg.rf.0699acd6c9943c026f49169ab721ad44.jpg,1,rickshaw,0.891602,0.1,555.0,162.9,1024.0,1024,1024,1024
sabiha(130)_jpg.rf.0699acd6c9943c026f49169ab721ad44.jpg,1,rickshaw,0.791992,119.1,576.5,155.9,654.5,1024,1024,1024
sabiha(130)_jpg.rf.0699acd6c9943c026f49169ab721ad44.jpg,1,rickshaw,0.517578,169.5,562.0,213.5,661.0,1024,1024,1024
sabiha(130)_jpg.rf.0699acd6c9943c026f49169ab721ad44.jpg,1,rickshaw,0.337158,272.0,553.5,290.0,595.5,1024,1024,1024
sabiha(130)_jpg.rf.0699acd6c9943c026f49169ab721ad44.jpg,0,car,0.325928,371.5,545.0,484.5,658.0,1024,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,1,rickshaw,0.82666,144.5,564.0,194.0,691.0,1024,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,1,rickshaw,0.72168,190.4,546.5,333.5,893.5,1024,1024,1024
sabiha(131)_jpg.rf.532aa3a190884fe487a9b4a1a8fb62e8.jpg,2,bus,0.59375,903.0,449.5,1024.0,662.5,1024,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,0,car,0.824219,55.7,525.0,103.3,580.0,1024,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,1,rickshaw,0.594727,1.9,520.0,29.1,623.0,1024,1024,1024
sabiha(132)_jpg.rf.72695f43205f29ba77a37304c03d1fc2.jpg,3,motorbike,0.450439,969.0,601.5,1024.0,773.5,1024,1024,1024
sabiha(133)_jpg.rf.86a2b77a32589d81bca3820c5b1912d4.jpg,0,car,0.939941,256.0,343.5,757.5,763.5,1024,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,0,car,0.9375,320.5,400.0,514.5,565.0,1024,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,1,rickshaw,0.882324,46.5,409.2,155.5,677.0,1024,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,1,rickshaw,0.751953,2.1,458.5,21.9,529.5,1024,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,1,rickshaw,0.585938,0.0,453.5,21.2,622.5,1024,1024,1024
sabiha(134)_jpg.rf.ba07ab0848d138f35911948f0abf5875.jpg,0,car,0.540039,113.9,431.0,160.5,522.0,1024,1024,1024
